LinkName,Date,Year,Day-of-the-week,Time-of-the-day,Travel time
Link 1,1/4/2017,2017,4,10:00-11:00,1.35
Link 1,1/4/2017,2017,4,10:00-11:00,1.82
Link 1,1/4/2017,2017,4,10:00-11:00,2.28
Link 1,1/4/2017,2017,4,10:00-11:00,2.51
Link 1,1/4/2017,2017,4,10:00-11:00,1.97
Link 1,1/4/2017,2017,4,10:00-11:00,1.87
Link 1,1/4/2017,2017,4,10:00-11:00,2.21
Link 1,1/4/2017,2017,4,10:00-11:00,1.62
Link 1,1/4/2017,2017,4,10:00-11:00,2.02
Link 1,1/4/2017,2017,4,10:00-11:00,1.62
Link 1,1/4/2017,2017,4,11:00-12:00,1.74
Link 1,1/4/2017,2017,4,11:00-12:00,2.14
Link 1,1/4/2017,2017,4,11:00-12:00,1.55
Link 1,1/4/2017,2017,4,11:00-12:00,1.78
Link 1,1/4/2017,2017,4,11:00-12:00,1.66
Link 1,1/4/2017,2017,4,11:00-12:00,1.33
Link 1,1/4/2017,2017,4,11:00-12:00,1.62
Link 1,1/4/2017,2017,4,11:00-12:00,2.43
Link 1,1/4/2017,2017,4,11:00-12:00,2.7
Link 1,1/4/2017,2017,4,11:00-12:00,2.21
Link 1,1/4/2017,2017,4,12:00-13:00,2.35
Link 1,1/4/2017,2017,4,12:00-13:00,2.14
Link 1,1/4/2017,2017,4,12:00-13:00,1.78
Link 1,1/4/2017,2017,4,12:00-13:00,1.35
Link 1,1/4/2017,2017,4,12:00-13:00,1.4
Link 1,1/4/2017,2017,4,12:00-13:00,1.55
Link 1,1/4/2017,2017,4,12:00-13:00,1.55
Link 1,1/4/2017,2017,4,12:00-13:00,1.52
Link 1,1/4/2017,2017,4,12:00-13:00,2.08
Link 1,1/4/2017,2017,4,12:00-13:00,1.58
Link 1,1/4/2017,2017,4,12:00-13:00,2.21
Link 1,1/4/2017,2017,4,12:00-13:00,2.21
Link 1,1/4/2017,2017,4,13:00-14:00,1.66
Link 1,1/4/2017,2017,4,13:00-14:00,1.97
Link 1,1/4/2017,2017,4,13:00-14:00,1.97
Link 1,1/4/2017,2017,4,13:00-14:00,2.51
Link 1,1/4/2017,2017,4,13:00-14:00,3.31
Link 1,1/4/2017,2017,4,13:00-14:00,1.78
Link 1,1/4/2017,2017,4,13:00-14:00,1.97
Link 1,1/4/2017,2017,4,13:00-14:00,2.28
Link 1,1/4/2017,2017,4,13:00-14:00,2.51
Link 1,1/4/2017,2017,4,13:00-14:00,1.38
Link 1,1/4/2017,2017,4,13:00-14:00,1.33
Link 1,1/4/2017,2017,4,13:00-14:00,1.28
Link 1,1/4/2017,2017,4,14:00-15:00,2.21
Link 1,1/4/2017,2017,4,14:00-15:00,2.28
Link 1,1/4/2017,2017,4,14:00-15:00,2.35
Link 1,1/4/2017,2017,4,14:00-15:00,2.28
Link 1,1/4/2017,2017,4,14:00-15:00,1.58
Link 1,1/4/2017,2017,4,14:00-15:00,2.7
Link 1,1/4/2017,2017,4,14:00-15:00,1.55
Link 1,1/4/2017,2017,4,14:00-15:00,1.87
Link 1,1/4/2017,2017,4,14:00-15:00,1.82
Link 1,1/4/2017,2017,4,14:00-15:00,1.87
Link 1,1/4/2017,2017,4,15:00-16:00,1.92
Link 1,1/4/2017,2017,4,15:00-16:00,2.08
Link 1,1/4/2017,2017,4,15:00-16:00,1.69
Link 1,1/4/2017,2017,4,15:00-16:00,2.08
Link 1,1/4/2017,2017,4,15:00-16:00,2.7
Link 1,1/4/2017,2017,4,15:00-16:00,1.87
Link 1,1/4/2017,2017,4,15:00-16:00,1.62
Link 1,1/4/2017,2017,4,15:00-16:00,2.08
Link 1,1/4/2017,2017,4,15:00-16:00,1.87
Link 1,1/4/2017,2017,4,15:00-16:00,1.87
Link 1,1/4/2017,2017,4,15:00-16:00,1.78
Link 1,1/4/2017,2017,4,15:00-16:00,2.21
Link 1,1/4/2017,2017,4,16:00-17:00,2.02
Link 1,1/4/2017,2017,4,16:00-17:00,3.04
Link 1,1/4/2017,2017,4,16:00-17:00,4.55
Link 1,1/4/2017,2017,4,16:00-17:00,3.64
Link 1,1/4/2017,2017,4,16:00-17:00,3.84
Link 1,1/4/2017,2017,4,16:00-17:00,1.92
Link 1,1/4/2017,2017,4,16:00-17:00,2.08
Link 1,1/4/2017,2017,4,16:00-17:00,2.08
Link 1,1/4/2017,2017,4,16:00-17:00,1.66
Link 1,1/4/2017,2017,4,16:00-17:00,9.11
Link 1,1/4/2017,2017,4,16:00-17:00,5.21
Link 1,1/4/2017,2017,4,16:00-17:00,4.86
Link 1,1/4/2017,2017,4,17:00-18:00,4.55
Link 1,1/4/2017,2017,4,17:00-18:00,4.86
Link 1,1/4/2017,2017,4,17:00-18:00,3.84
Link 1,1/4/2017,2017,4,17:00-18:00,4.86
Link 1,1/4/2017,2017,4,17:00-18:00,2.8
Link 1,1/4/2017,2017,4,17:00-18:00,3.04
Link 1,1/4/2017,2017,4,17:00-18:00,2.51
Link 1,1/4/2017,2017,4,17:00-18:00,2.21
Link 1,1/4/2017,2017,4,17:00-18:00,1.66
Link 1,1/4/2017,2017,4,17:00-18:00,1.66
Link 1,1/4/2017,2017,4,18:00-19:00,1.78
Link 1,1/4/2017,2017,4,18:00-19:00,2.6
Link 1,1/4/2017,2017,4,18:00-19:00,2.35
Link 1,1/4/2017,2017,4,18:00-19:00,1.55
Link 1,1/4/2017,2017,4,18:00-19:00,2.35
Link 1,1/4/2017,2017,4,18:00-19:00,2.28
Link 1,1/4/2017,2017,4,18:00-19:00,1.38
Link 1,1/4/2017,2017,4,18:00-19:00,2.35
Link 1,1/4/2017,2017,4,18:00-19:00,1.92
Link 1,1/4/2017,2017,4,18:00-19:00,1.3
Link 1,1/4/2017,2017,4,18:00-19:00,1.3
Link 1,1/4/2017,2017,4,19:00-20:00,3.04
Link 1,1/4/2017,2017,4,19:00-20:00,1.69
Link 1,1/4/2017,2017,4,19:00-20:00,1.35
Link 1,1/4/2017,2017,4,19:00-20:00,2.8
Link 1,1/4/2017,2017,4,19:00-20:00,1.66
Link 1,1/4/2017,2017,4,19:00-20:00,1.24
Link 1,1/4/2017,2017,4,19:00-20:00,1.55
Link 1,1/4/2017,2017,4,19:00-20:00,2.02
Link 1,1/4/2017,2017,4,20:00-21:00,1.82
Link 1,1/4/2017,2017,4,20:00-21:00,2.92
Link 1,1/4/2017,2017,4,20:00-21:00,1.38
Link 1,1/4/2017,2017,4,20:00-21:00,2.14
Link 1,1/4/2017,2017,4,20:00-21:00,1.12
Link 1,1/4/2017,2017,4,20:00-21:00,1.26
Link 1,1/4/2017,2017,4,20:00-21:00,1.1
Link 1,1/4/2017,2017,4,21:00-22:00,2.14
Link 1,1/4/2017,2017,4,21:00-22:00,2.08
Link 1,1/4/2017,2017,4,21:00-22:00,3.04
Link 1,1/4/2017,2017,4,21:00-22:00,2.51
Link 1,1/4/2017,2017,4,21:00-22:00,1.78
Link 1,1/4/2017,2017,4,21:00-22:00,1.55
Link 1,1/4/2017,2017,4,21:00-22:00,1.74
Link 1,1/4/2017,2017,4,22:00-23:00,1.82
Link 1,1/4/2017,2017,4,22:00-23:00,2.08
Link 1,1/4/2017,2017,4,22:00-23:00,1.97
Link 1,1/4/2017,2017,4,22:00-23:00,1.66
Link 1,1/4/2017,2017,4,22:00-23:00,1.62
Link 1,1/4/2017,2017,4,22:00-23:00,1.78
Link 1,1/4/2017,2017,4,22:00-23:00,1.49
Link 1,1/4/2017,2017,4,23:00-00:00,1.18
Link 1,1/4/2017,2017,4,23:00-00:00,1.58
Link 1,1/4/2017,2017,4,23:00-00:00,1.55
Link 1,1/4/2017,2017,4,23:00-00:00,1.38
Link 1,1/5/2017,2017,5,00:00-01:00,1.62
Link 1,1/5/2017,2017,5,00:00-01:00,1.82
Link 1,1/5/2017,2017,5,01:00-02:00,2.08
Link 1,1/5/2017,2017,5,01:00-02:00,3.04
Link 1,1/5/2017,2017,5,01:00-02:00,1.33
Link 1,1/5/2017,2017,5,01:00-02:00,1.55
Link 1,1/5/2017,2017,5,03:00-04:00,1.38
Link 1,1/5/2017,2017,5,03:00-04:00,3.17
Link 1,1/5/2017,2017,5,04:00-05:00,1.33
Link 1,1/5/2017,2017,5,04:00-05:00,1.38
Link 1,1/5/2017,2017,5,04:00-05:00,1.14
Link 1,1/5/2017,2017,5,04:00-05:00,1.33
Link 1,1/5/2017,2017,5,04:00-05:00,1.62
Link 1,1/5/2017,2017,5,05:00-06:00,1.28
Link 1,1/5/2017,2017,5,05:00-06:00,2.28
Link 1,1/5/2017,2017,5,05:00-06:00,1.87
Link 1,1/5/2017,2017,5,05:00-06:00,1.74
Link 1,1/5/2017,2017,5,05:00-06:00,1.35
Link 1,1/5/2017,2017,5,05:00-06:00,1.35
Link 1,1/5/2017,2017,5,06:00-07:00,1.97
Link 1,1/5/2017,2017,5,06:00-07:00,1.35
Link 1,1/5/2017,2017,5,06:00-07:00,1.43
Link 1,1/5/2017,2017,5,06:00-07:00,1.66
Link 1,1/5/2017,2017,5,06:00-07:00,2.43
Link 1,1/5/2017,2017,5,06:00-07:00,2.02
Link 1,1/5/2017,2017,5,06:00-07:00,1.87
Link 1,1/5/2017,2017,5,06:00-07:00,2.08
Link 1,1/5/2017,2017,5,06:00-07:00,2.28
Link 1,1/5/2017,2017,5,07:00-08:00,1.62
Link 1,1/5/2017,2017,5,07:00-08:00,2.28
Link 1,1/5/2017,2017,5,07:00-08:00,3.17
Link 1,1/5/2017,2017,5,07:00-08:00,1.49
Link 1,1/5/2017,2017,5,07:00-08:00,1.52
Link 1,1/5/2017,2017,5,07:00-08:00,2.28
Link 1,1/5/2017,2017,5,07:00-08:00,2.51
Link 1,1/5/2017,2017,5,07:00-08:00,2.08
Link 1,1/5/2017,2017,5,07:00-08:00,1.69
Link 1,1/5/2017,2017,5,07:00-08:00,1.58
Link 1,1/5/2017,2017,5,07:00-08:00,2.08
Link 1,1/5/2017,2017,5,08:00-09:00,1.33
Link 1,1/5/2017,2017,5,08:00-09:00,1.38
Link 1,1/5/2017,2017,5,08:00-09:00,1.58
Link 1,1/5/2017,2017,5,08:00-09:00,1.66
Link 1,1/5/2017,2017,5,08:00-09:00,2.08
Link 1,1/5/2017,2017,5,08:00-09:00,1.66
Link 1,1/5/2017,2017,5,08:00-09:00,1.3
Link 1,1/5/2017,2017,5,08:00-09:00,1.66
Link 1,1/5/2017,2017,5,08:00-09:00,3.47
Link 1,1/5/2017,2017,5,09:00-10:00,2.35
Link 1,1/5/2017,2017,5,09:00-10:00,1.92
Link 1,1/5/2017,2017,5,09:00-10:00,2.08
Link 1,1/5/2017,2017,5,09:00-10:00,1.58
Link 1,1/5/2017,2017,5,09:00-10:00,2.14
Link 1,1/5/2017,2017,5,09:00-10:00,1.58
Link 1,1/5/2017,2017,5,09:00-10:00,2.08
Link 1,1/5/2017,2017,5,09:00-10:00,1.92
Link 1,1/5/2017,2017,5,09:00-10:00,1.49
Link 1,1/5/2017,2017,5,09:00-10:00,1.82
Link 1,1/5/2017,2017,5,09:00-10:00,1.38
Link 1,1/5/2017,2017,5,10:00-11:00,2.08
Link 1,1/5/2017,2017,5,10:00-11:00,2.43
Link 1,1/5/2017,2017,5,10:00-11:00,1.19
Link 1,1/5/2017,2017,5,10:00-11:00,1.82
Link 1,1/5/2017,2017,5,10:00-11:00,1.87
Link 1,1/5/2017,2017,5,10:00-11:00,2.14
Link 1,1/5/2017,2017,5,10:00-11:00,1.4
Link 1,1/5/2017,2017,5,10:00-11:00,1.82
Link 1,1/5/2017,2017,5,10:00-11:00,1.43
Link 1,1/5/2017,2017,5,10:00-11:00,1.62
Link 1,1/5/2017,2017,5,11:00-12:00,1.74
Link 1,1/5/2017,2017,5,11:00-12:00,1.82
Link 1,1/5/2017,2017,5,11:00-12:00,1.97
Link 1,1/5/2017,2017,5,11:00-12:00,2.92
Link 1,1/5/2017,2017,5,11:00-12:00,2.7
Link 1,1/5/2017,2017,5,11:00-12:00,1.16
Link 1,1/5/2017,2017,5,11:00-12:00,2.14
Link 1,1/5/2017,2017,5,11:00-12:00,2.92
Link 1,1/5/2017,2017,5,11:00-12:00,1.78
Link 1,1/5/2017,2017,5,11:00-12:00,1.4
Link 1,1/5/2017,2017,5,11:00-12:00,4.05
Link 1,1/5/2017,2017,5,12:00-13:00,1.14
Link 1,1/5/2017,2017,5,12:00-13:00,1.92
Link 1,1/5/2017,2017,5,12:00-13:00,2.08
Link 1,1/5/2017,2017,5,12:00-13:00,1.52
Link 1,1/5/2017,2017,5,12:00-13:00,1.97
Link 1,1/5/2017,2017,5,12:00-13:00,1.97
Link 1,1/5/2017,2017,5,12:00-13:00,1.78
Link 1,1/5/2017,2017,5,12:00-13:00,1.46
Link 1,1/5/2017,2017,5,12:00-13:00,1.74
Link 1,1/5/2017,2017,5,12:00-13:00,1.66
Link 1,1/5/2017,2017,5,13:00-14:00,1.46
Link 1,1/5/2017,2017,5,13:00-14:00,1.49
Link 1,1/5/2017,2017,5,13:00-14:00,1.4
Link 1,1/5/2017,2017,5,13:00-14:00,3.04
Link 1,1/5/2017,2017,5,13:00-14:00,1.69
Link 1,1/5/2017,2017,5,13:00-14:00,1.97
Link 1,1/5/2017,2017,5,13:00-14:00,1.52
Link 1,1/5/2017,2017,5,13:00-14:00,1.33
Link 1,1/5/2017,2017,5,13:00-14:00,1.58
Link 1,1/5/2017,2017,5,13:00-14:00,1.74
Link 1,1/5/2017,2017,5,13:00-14:00,1.78
Link 1,1/5/2017,2017,5,14:00-15:00,1.97
Link 1,1/5/2017,2017,5,14:00-15:00,1.33
Link 1,1/5/2017,2017,5,14:00-15:00,2.51
Link 1,1/5/2017,2017,5,14:00-15:00,2.43
Link 1,1/5/2017,2017,5,14:00-15:00,1.62
Link 1,1/5/2017,2017,5,14:00-15:00,1.87
Link 1,1/5/2017,2017,5,14:00-15:00,1.92
Link 1,1/5/2017,2017,5,14:00-15:00,1.78
Link 1,1/5/2017,2017,5,14:00-15:00,1.92
Link 1,1/5/2017,2017,5,14:00-15:00,2.21
Link 1,1/5/2017,2017,5,15:00-16:00,1.92
Link 1,1/5/2017,2017,5,15:00-16:00,1.74
Link 1,1/5/2017,2017,5,15:00-16:00,1.55
Link 1,1/5/2017,2017,5,15:00-16:00,1.87
Link 1,1/5/2017,2017,5,15:00-16:00,2.28
Link 1,1/5/2017,2017,5,15:00-16:00,2.14
Link 1,1/5/2017,2017,5,15:00-16:00,1.66
Link 1,1/5/2017,2017,5,15:00-16:00,1.69
Link 1,1/5/2017,2017,5,15:00-16:00,2.28
Link 1,1/5/2017,2017,5,15:00-16:00,2.6
Link 1,1/5/2017,2017,5,15:00-16:00,2.14
Link 1,1/5/2017,2017,5,15:00-16:00,2.14
Link 1,1/5/2017,2017,5,16:00-17:00,2.35
Link 1,1/5/2017,2017,5,16:00-17:00,2.6
Link 1,1/5/2017,2017,5,16:00-17:00,3.64
Link 1,1/5/2017,2017,5,16:00-17:00,3.47
Link 1,1/5/2017,2017,5,16:00-17:00,3.47
Link 1,1/5/2017,2017,5,16:00-17:00,2.8
Link 1,1/5/2017,2017,5,16:00-17:00,4.29
Link 1,1/5/2017,2017,5,16:00-17:00,5.21
Link 1,1/5/2017,2017,5,16:00-17:00,5.61
Link 1,1/5/2017,2017,5,16:00-17:00,5.21
Link 1,1/5/2017,2017,5,16:00-17:00,5.21
Link 1,1/5/2017,2017,5,16:00-17:00,5.21
Link 1,1/5/2017,2017,5,17:00-18:00,5.61
Link 1,1/5/2017,2017,5,17:00-18:00,8.1
Link 1,1/5/2017,2017,5,17:00-18:00,3.47
Link 1,1/5/2017,2017,5,17:00-18:00,5.61
Link 1,1/5/2017,2017,5,17:00-18:00,5.21
Link 1,1/5/2017,2017,5,17:00-18:00,4.55
Link 1,1/5/2017,2017,5,17:00-18:00,4.55
Link 1,1/5/2017,2017,5,17:00-18:00,3.84
Link 1,1/5/2017,2017,5,17:00-18:00,3.84
Link 1,1/5/2017,2017,5,17:00-18:00,5.61
Link 1,1/5/2017,2017,5,17:00-18:00,3.64
Link 1,1/5/2017,2017,5,17:00-18:00,3.47
Link 1,1/5/2017,2017,5,18:00-19:00,3.04
Link 1,1/5/2017,2017,5,18:00-19:00,3.17
Link 1,1/5/2017,2017,5,18:00-19:00,2.7
Link 1,1/5/2017,2017,5,18:00-19:00,2.8
Link 1,1/5/2017,2017,5,18:00-19:00,2.51
Link 1,1/5/2017,2017,5,18:00-19:00,1.52
Link 1,1/5/2017,2017,5,18:00-19:00,2.35
Link 1,1/5/2017,2017,5,18:00-19:00,2.08
Link 1,1/5/2017,2017,5,18:00-19:00,1.87
Link 1,1/5/2017,2017,5,18:00-19:00,1.87
Link 1,1/5/2017,2017,5,18:00-19:00,1.92
Link 1,1/5/2017,2017,5,19:00-20:00,2.35
Link 1,1/5/2017,2017,5,19:00-20:00,1.26
Link 1,1/5/2017,2017,5,19:00-20:00,1.4
Link 1,1/5/2017,2017,5,19:00-20:00,2.7
Link 1,1/5/2017,2017,5,19:00-20:00,2.02
Link 1,1/5/2017,2017,5,19:00-20:00,1.18
Link 1,1/5/2017,2017,5,19:00-20:00,1.62
Link 1,1/5/2017,2017,5,19:00-20:00,4.55
Link 1,1/5/2017,2017,5,19:00-20:00,4.29
Link 1,1/5/2017,2017,5,19:00-20:00,2.35
Link 1,1/5/2017,2017,5,19:00-20:00,1.92
Link 1,1/5/2017,2017,5,20:00-21:00,1.55
Link 1,1/5/2017,2017,5,20:00-21:00,1.1
Link 1,1/5/2017,2017,5,20:00-21:00,1.4
Link 1,1/5/2017,2017,5,20:00-21:00,1.69
Link 1,1/5/2017,2017,5,20:00-21:00,1.3
Link 1,1/5/2017,2017,5,20:00-21:00,1.52
Link 1,1/5/2017,2017,5,20:00-21:00,1.66
Link 1,1/5/2017,2017,5,21:00-22:00,1.49
Link 1,1/5/2017,2017,5,21:00-22:00,2.02
Link 1,1/5/2017,2017,5,21:00-22:00,1.78
Link 1,1/5/2017,2017,5,21:00-22:00,1.66
Link 1,1/5/2017,2017,5,21:00-22:00,2.21
Link 1,1/5/2017,2017,5,21:00-22:00,1.92
Link 1,1/5/2017,2017,5,21:00-22:00,2.7
Link 1,1/5/2017,2017,5,21:00-22:00,1.78
Link 1,1/5/2017,2017,5,22:00-23:00,3.31
Link 1,1/5/2017,2017,5,22:00-23:00,1.97
Link 1,1/5/2017,2017,5,22:00-23:00,1.97
Link 1,1/5/2017,2017,5,22:00-23:00,1.46
Link 1,1/5/2017,2017,5,23:00-00:00,1.21
Link 1,1/5/2017,2017,5,23:00-00:00,2.08
Link 1,1/5/2017,2017,5,23:00-00:00,1.69
Link 1,1/5/2017,2017,5,23:00-00:00,2.6
Link 1,1/6/2017,2017,6,00:00-01:00,1.62
Link 1,1/6/2017,2017,6,00:00-01:00,1.78
Link 1,1/6/2017,2017,6,00:00-01:00,1.74
Link 1,1/6/2017,2017,6,00:00-01:00,1.87
Link 1,1/6/2017,2017,6,00:00-01:00,1.97
Link 1,1/6/2017,2017,6,00:00-01:00,1.55
Link 1,1/6/2017,2017,6,00:00-01:00,1.26
Link 1,1/6/2017,2017,6,01:00-02:00,1.78
Link 1,1/6/2017,2017,6,01:00-02:00,5.21
Link 1,1/6/2017,2017,6,01:00-02:00,2.51
Link 1,1/6/2017,2017,6,02:00-03:00,1.55
Link 1,1/6/2017,2017,6,04:00-05:00,2.08
Link 1,1/6/2017,2017,6,04:00-05:00,1.28
Link 1,1/6/2017,2017,6,04:00-05:00,2.08
Link 1,1/6/2017,2017,6,05:00-06:00,2.08
Link 1,1/6/2017,2017,6,05:00-06:00,1.62
Link 1,1/6/2017,2017,6,05:00-06:00,1.28
Link 1,1/6/2017,2017,6,05:00-06:00,2.14
Link 1,1/6/2017,2017,6,06:00-07:00,1.3
Link 1,1/6/2017,2017,6,06:00-07:00,2.21
Link 1,1/6/2017,2017,6,06:00-07:00,1.74
Link 1,1/6/2017,2017,6,06:00-07:00,2.43
Link 1,1/6/2017,2017,6,06:00-07:00,3.84
Link 1,1/6/2017,2017,6,06:00-07:00,1.4
Link 1,1/6/2017,2017,6,06:00-07:00,1.4
Link 1,1/6/2017,2017,6,06:00-07:00,1.82
Link 1,1/6/2017,2017,6,06:00-07:00,2.21
Link 1,1/6/2017,2017,6,07:00-08:00,2.21
Link 1,1/6/2017,2017,6,07:00-08:00,1.87
Link 1,1/6/2017,2017,6,07:00-08:00,1.49
Link 1,1/6/2017,2017,6,07:00-08:00,1.69
Link 1,1/6/2017,2017,6,07:00-08:00,2.35
Link 1,1/6/2017,2017,6,07:00-08:00,1.52
Link 1,1/6/2017,2017,6,07:00-08:00,1.97
Link 1,1/6/2017,2017,6,07:00-08:00,2.08
Link 1,1/6/2017,2017,6,08:00-09:00,1.62
Link 1,1/6/2017,2017,6,08:00-09:00,1.92
Link 1,1/6/2017,2017,6,08:00-09:00,2.51
Link 1,1/6/2017,2017,6,08:00-09:00,2.14
Link 1,1/6/2017,2017,6,08:00-09:00,1.55
Link 1,1/6/2017,2017,6,08:00-09:00,2.02
Link 1,1/6/2017,2017,6,08:00-09:00,1.92
Link 1,1/6/2017,2017,6,08:00-09:00,1.55
Link 1,1/6/2017,2017,6,08:00-09:00,1.97
Link 1,1/6/2017,2017,6,08:00-09:00,1.92
Link 1,1/6/2017,2017,6,08:00-09:00,1.74
Link 1,1/6/2017,2017,6,08:00-09:00,1.62
Link 1,1/6/2017,2017,6,09:00-10:00,1.82
Link 1,1/6/2017,2017,6,09:00-10:00,1.52
Link 1,1/6/2017,2017,6,09:00-10:00,2.02
Link 1,1/6/2017,2017,6,09:00-10:00,1.82
Link 1,1/6/2017,2017,6,09:00-10:00,2.08
Link 1,1/6/2017,2017,6,09:00-10:00,2.14
Link 1,1/6/2017,2017,6,09:00-10:00,1.87
Link 1,1/6/2017,2017,6,09:00-10:00,1.18
Link 1,1/6/2017,2017,6,09:00-10:00,1.55
Link 1,1/6/2017,2017,6,09:00-10:00,1.55
Link 1,1/6/2017,2017,6,09:00-10:00,1.87
Link 1,1/6/2017,2017,6,10:00-11:00,1.97
Link 1,1/6/2017,2017,6,10:00-11:00,1.4
Link 1,1/6/2017,2017,6,10:00-11:00,2.08
Link 1,1/6/2017,2017,6,10:00-11:00,1.87
Link 1,1/6/2017,2017,6,10:00-11:00,1.78
Link 1,1/6/2017,2017,6,10:00-11:00,1.24
Link 1,1/6/2017,2017,6,10:00-11:00,1.82
Link 1,1/6/2017,2017,6,10:00-11:00,1.58
Link 1,1/6/2017,2017,6,10:00-11:00,1.97
Link 1,1/6/2017,2017,6,10:00-11:00,1.78
Link 1,1/6/2017,2017,6,10:00-11:00,1.74
Link 1,1/6/2017,2017,6,10:00-11:00,1.66
Link 1,1/6/2017,2017,6,11:00-12:00,2.14
Link 1,1/6/2017,2017,6,11:00-12:00,1.69
Link 1,1/6/2017,2017,6,11:00-12:00,1.69
Link 1,1/6/2017,2017,6,11:00-12:00,1.66
Link 1,1/6/2017,2017,6,11:00-12:00,1.92
Link 1,1/6/2017,2017,6,11:00-12:00,1.97
Link 1,1/6/2017,2017,6,11:00-12:00,2.21
Link 1,1/6/2017,2017,6,11:00-12:00,1.87
Link 1,1/6/2017,2017,6,11:00-12:00,1.78
Link 1,1/6/2017,2017,6,11:00-12:00,2.28
Link 1,1/6/2017,2017,6,11:00-12:00,2.02
Link 1,1/6/2017,2017,6,12:00-13:00,1.82
Link 1,1/6/2017,2017,6,12:00-13:00,2.51
Link 1,1/6/2017,2017,6,12:00-13:00,1.74
Link 1,1/6/2017,2017,6,12:00-13:00,1.74
Link 1,1/6/2017,2017,6,12:00-13:00,1.87
Link 1,1/6/2017,2017,6,12:00-13:00,2.21
Link 1,1/6/2017,2017,6,12:00-13:00,1.35
Link 1,1/6/2017,2017,6,12:00-13:00,1.58
Link 1,1/6/2017,2017,6,12:00-13:00,1.58
Link 1,1/6/2017,2017,6,12:00-13:00,2.35
Link 1,1/6/2017,2017,6,12:00-13:00,1.74
Link 1,1/6/2017,2017,6,13:00-14:00,2.51
Link 1,1/6/2017,2017,6,13:00-14:00,1.97
Link 1,1/6/2017,2017,6,13:00-14:00,1.43
Link 1,1/6/2017,2017,6,13:00-14:00,1.82
Link 1,1/6/2017,2017,6,13:00-14:00,1.78
Link 1,1/6/2017,2017,6,13:00-14:00,1.74
Link 1,1/6/2017,2017,6,13:00-14:00,2.43
Link 1,1/6/2017,2017,6,13:00-14:00,1.92
Link 1,1/6/2017,2017,6,13:00-14:00,2.28
Link 1,1/6/2017,2017,6,13:00-14:00,2.21
Link 1,1/6/2017,2017,6,13:00-14:00,2.6
Link 1,1/6/2017,2017,6,13:00-14:00,2.21
Link 1,1/6/2017,2017,6,14:00-15:00,1.28
Link 1,1/6/2017,2017,6,14:00-15:00,3.47
Link 1,1/6/2017,2017,6,14:00-15:00,3.47
Link 1,1/6/2017,2017,6,14:00-15:00,2.14
Link 1,1/6/2017,2017,6,14:00-15:00,2.21
Link 1,1/6/2017,2017,6,14:00-15:00,2.8
Link 1,1/6/2017,2017,6,14:00-15:00,1.97
Link 1,1/6/2017,2017,6,14:00-15:00,1.78
Link 1,1/6/2017,2017,6,14:00-15:00,2.43
Link 1,1/6/2017,2017,6,14:00-15:00,2.7
Link 1,1/6/2017,2017,6,14:00-15:00,2.35
Link 1,1/6/2017,2017,6,14:00-15:00,1.87
Link 1,1/6/2017,2017,6,15:00-16:00,2.08
Link 1,1/6/2017,2017,6,15:00-16:00,2.35
Link 1,1/6/2017,2017,6,15:00-16:00,2.35
Link 1,1/6/2017,2017,6,15:00-16:00,3.04
Link 1,1/6/2017,2017,6,15:00-16:00,3.84
Link 1,1/6/2017,2017,6,15:00-16:00,6.07
Link 1,1/6/2017,2017,6,15:00-16:00,4.29
Link 1,1/6/2017,2017,6,15:00-16:00,5.21
Link 1,1/6/2017,2017,6,15:00-16:00,4.55
Link 1,1/6/2017,2017,6,15:00-16:00,6.63
Link 1,1/6/2017,2017,6,15:00-16:00,7.29
Link 1,1/6/2017,2017,6,15:00-16:00,6.63
Link 1,1/6/2017,2017,6,16:00-17:00,7.29
Link 1,1/6/2017,2017,6,16:00-17:00,7.29
Link 1,1/6/2017,2017,6,16:00-17:00,8.1
Link 1,1/6/2017,2017,6,16:00-17:00,7.29
Link 1,1/6/2017,2017,6,16:00-17:00,7.29
Link 1,1/6/2017,2017,6,16:00-17:00,4.29
Link 1,1/6/2017,2017,6,16:00-17:00,6.63
Link 1,1/6/2017,2017,6,16:00-17:00,4.86
Link 1,1/6/2017,2017,6,16:00-17:00,6.07
Link 1,1/6/2017,2017,6,16:00-17:00,5.61
Link 1,1/6/2017,2017,6,16:00-17:00,6.07
Link 1,1/6/2017,2017,6,16:00-17:00,5.61
Link 1,1/6/2017,2017,6,17:00-18:00,5.61
Link 1,1/6/2017,2017,6,17:00-18:00,4.86
Link 1,1/6/2017,2017,6,17:00-18:00,6.07
Link 1,1/6/2017,2017,6,17:00-18:00,4.05
Link 1,1/6/2017,2017,6,17:00-18:00,6.63
Link 1,1/6/2017,2017,6,17:00-18:00,6.63
Link 1,1/6/2017,2017,6,17:00-18:00,5.61
Link 1,1/6/2017,2017,6,17:00-18:00,2.51
Link 1,1/6/2017,2017,6,17:00-18:00,8.1
Link 1,1/6/2017,2017,6,17:00-18:00,3.64
Link 1,1/6/2017,2017,6,17:00-18:00,2.7
Link 1,1/6/2017,2017,6,17:00-18:00,1.97
Link 1,1/6/2017,2017,6,18:00-19:00,1.87
Link 1,1/6/2017,2017,6,18:00-19:00,2.7
Link 1,1/6/2017,2017,6,18:00-19:00,12.15
Link 1,1/6/2017,2017,6,18:00-19:00,1.97
Link 1,1/6/2017,2017,6,18:00-19:00,1.82
